filename,label,top,left,width,height
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme12/Right/008472-R.jpg,rear,271,636,264,183
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme12/Right/008472-R.jpg,rear,369,550,117,90
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme12/Right/008472-R.jpg,rear,360,387,76,74
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme12/Right/008472-R.jpg,rear,337,456,56,77
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme12/Right/008472-R.jpg,rear,349,554,65,66
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme16/Left/024027-L.jpg,rear,350,64,89,70
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme16/Left/024027-L.jpg,rear,357,219,90,67
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme16/Left/024027-L.jpg,rear,358,288,50,41
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme16/Left/024027-L.jpg,rear,356,350,33,30
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme16/Left/024027-L.jpg,rear,357,376,61,51
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme16/Left/024266-L.jpg,rear,333,81,150,118
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme16/Left/024266-L.jpg,rear,355,325,35,30
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme16/Left/024266-L.jpg,rear,356,376,58,43
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme16/Left/024266-L.jpg,rear,323,292,45,54
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme16/Left/024266-L.jpg,rear,302,109,104,117
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme16/Left/024266-L.jpg,rear,334,370,30,43
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme17/Right/024873-R.jpg,rear,375,247,56,48
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme17/Right/024873-R.jpg,rear,375,298,31,32
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme17/Right/024873-R.jpg,rear,353,329,73,82
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme17/Right/024873-R.jpg,rear,369,475,57,44
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme17/Right/024873-R.jpg,rear,372,444,26,26
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme17/Right/024873-R.jpg,rear,351,421,28,37
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme17/Right/024873-R.jpg,rear,370,381,30,37
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme18/Right/010078-R.jpg,rear,83,612,451,472
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme18/Right/010078-R.jpg,rear,373,186,87,59
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme18/Right/010078-R.jpg,rear,377,315,34,24
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme18/Right/010078-R.jpg,rear,363,382,49,49
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme18/Right/010078-R.jpg,rear,350,469,60,57
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme18/Right/010078-R.jpg,rear,341,439,35,52
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme32/Left/006797-L.jpg,rear,334,-29,195,149
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme32/Left/006797-L.jpg,rear,346,220,51,46
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme32/Left/006797-L.jpg,rear,336,338,74,63
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme32/Left/006797-L.jpg,rear,321,285,36,48
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme32/Left/006797-L.jpg,rear,314,265,34,42
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme32/Left/006797-L.jpg,rear,321,216,29,33
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme35/Right/006389-R.jpg,rear,366,262,146,118
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme35/Right/006389-R.jpg,rear,358,247,64,64
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme35/Right/006389-R.jpg,rear,267,344,125,179
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme35/Right/006389-R.jpg,rear,277,464,110,141
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme42/Left/001782-L.jpg,rear,216,-25,201,225
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme42/Left/001782-L.jpg,rear,339,229,148,118
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme42/Left/001782-L.jpg,rear,346,359,35,28
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme42/Left/001782-L.jpg,rear,348,407,28,20
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme46/Left/018715-L.jpg,rear,333,327,137,122
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme46/Left/018715-L.jpg,rear,324,459,47,52
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme46/Left/018715-L.jpg,rear,282,195,98,99
./dlib_front_and_rear_vehicles_v1\normal_rgb_images/tme46/Left/018715-L.jpg,rear,329,287,43,42
./dlib_front_and_rear_vehicles_v1\youtube_frames/ambulance-000029.jpg,rear,376,669,68,45
./dlib_front_and_rear_vehicles_v1\youtube_frames/ambulance-000029.jpg,front,376,409,49,34
./dlib_front_and_rear_vehicles_v1\youtube_frames/ambulance-000029.jpg,front,366,506,35,30
